HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.001,0.05,N,N
0.0,0.0828,N,N
0.0,0.1262,N,N
0.0036,0.108,N,N
0.0008,0.2286,N,N
0.0,0.0576,N,N
0.0,0.1792,N,N
0.015,0.1992,N,N
0.0,0.1424,N,N
0.0,0.0626,N,N
0.0002,0.0608,N,N
0.0008,0.1802,N,N
0.0962,0.1532,N,N
0.0302,0.157,N,N
0.026,0.2998,N,N
0.2194,0.0974,N,N
0.042,0.0748,N,N
0.0,0.109,N,N
0.0,0.272,N,N
0.0,0.272,N,N
0.0238,0.1174,N,N
0.0038,0.1358,N,N
0.0004,0.0942,N,N
0.0014,0.1422,N,N
0.7452,0.178,N,N
0.0042,0.2262,N,N
0.0,0.204,N,N
0.4906,0.222,N,N
0.0002,0.0914,N,N
0.0,0.0904,N,N
0.0008,0.2522,N,N
0.7774,0.1966,N,N
0.8868,0.2236,N,N
0.0002,0.1506,N,N
0.0006,0.1072,N,N
0.0,0.1824,N,N
0.0002,0.1388,N,N
0.0,0.201,N,N
0.8488,0.1426,Y,N
0.0,0.283,N,N
0.0018,0.0794,N,N
0.0,0.0924,N,N
0.0006,0.0656,N,N
0.0018,0.1522,N,N
0.0,0.0826,N,N
0.002,0.2926,N,N
0.063,0.0528,N,N
0.0004,0.092,N,N
0.0,0.0936,N,N
0.2076,0.1548,N,N
0.7022,0.4214,N,N
0.0002,0.2184,N,N
0.0002,0.0868,N,N
0.0022,0.1238,N,N
0.008,0.1416,N,N
0.1552,0.063,N,N
0.0,0.1658,N,N
0.0,0.0716,N,N
0.0,0.1692,N,N
0.0016,0.1562,N,N
0.0016,0.107,N,N
0.2074,0.266,N,N
0.012,0.146,N,N
0.0,0.2424,N,N
0.0044,0.0952,N,N
0.09,0.186,N,N
0.0008,0.0674,N,N
0.0002,0.0702,N,N
0.3282,0.0622,N,N
0.6028,0.099,N,N
0.0,0.1392,N,N
0.0004,0.0832,N,N
0.0022,0.0422,N,N
0.0,0.147,N,N
0.0,0.1226,N,N
0.0,0.126,N,N
0.0174,0.1558,N,N
0.0,0.05,N,N
0.0002,0.1418,N,N
0.0,0.1838,N,N
0.0,0.1846,N,N
0.0084,0.196,N,N
0.1176,0.0522,N,N
0.0058,0.1904,N,N
0.0014,0.1444,N,N
0.2182,0.0626,N,N
0.0,0.102,N,N
0.0,0.2332,N,N
0.3426,0.2276,N,N
0.0022,0.2174,N,N
0.0,0.0636,N,N
0.0,0.0452,N,N
0.0588,0.1556,N,N
0.0,0.2144,N,N
0.0094,0.2308,N,N
0.021,0.1904,N,N
0.0006,0.1224,N,N
0.0,0.1164,N,N
0.0012,0.0946,N,N
0.005,0.1448,N,N
0.0006,0.068,N,N
0.0026,0.0726,N,N
0.0002,0.141,N,N
0.0022,0.097,N,N
0.0478,0.0998,N,N
0.0074,0.058,N,N
0.0,0.1854,N,N
0.0,0.1886,N,N
0.0,0.0666,N,N
0.0442,0.0836,N,N
0.084,0.232,N,N
0.0002,0.1988,N,N
0.0002,0.0602,N,N
0.0002,0.0856,N,N
0.8336,0.1162,N,N
0.867,0.0144,N,N
0.0,0.1174,N,N
0.0,0.1206,N,N
0.0,0.0486,N,N
0.4884,0.059,N,N
0.028,0.1436,N,N
0.0012,0.2114,N,N
0.0014,0.2348,N,N
0.0,0.1032,N,N
0.0114,0.1348,N,N
0.0004,0.0584,N,N
0.001,0.1226,N,N
0.0038,0.1684,N,N
0.0134,0.0776,N,N
0.0,0.2208,N,N
0.0,0.2032,N,N
0.1072,0.0918,N,N
0.0016,0.0826,N,N
0.2214,0.1398,N,N
0.0,0.1076,N,N
0.0,0.0996,N,N
0.0024,0.2334,N,N
0.0012,0.1316,N,N
0.0028,0.0684,N,N
0.219,0.2324,N,N
0.001,0.0874,N,N
0.0,0.078,N,N
0.0552,0.1122,N,N
0.004,0.26,N,N
0.0,0.1168,N,N
0.0252,0.1988,N,N
0.0,0.0484,N,N
0.0722,0.272,N,N
0.0866,0.0476,N,N
0.0106,0.1256,N,N
0.0004,0.222,N,N
0.0002,0.0728,N,N
0.0008,0.1032,N,N
0.0,0.1436,N,N
0.0,0.0944,N,N
0.0,0.0736,N,N
0.0,0.1018,N,N
0.0056,0.1068,N,N
0.0,0.0688,N,N
0.6616,0.0102,N,N
0.312,0.1714,N,N
0.0,0.1994,N,N
0.1098,0.2162,N,N
0.0,0.106,N,N
0.0,0.1492,N,N
0.0024,0.1512,N,N
0.0014,0.1182,N,N
0.0,0.123,N,N
0.0,0.1232,N,N
0.1744,0.1748,N,N
0.0,0.146,N,N
0.9742,0.1684,N,N
0.0004,0.2888,N,N
0.0,0.1648,N,N
0.0,0.1896,N,N
0.003,0.09,N,N
0.0,0.1606,N,N
0.1064,0.2918,N,N
0.001,0.1738,N,N
0.0014,0.1356,N,N
0.0,0.1328,N,N
0.0002,0.0518,N,N
0.6294,0.0126,Y,N
0.13,0.1446,N,N
0.0,0.0566,N,N
0.035,0.2356,N,N
0.0006,0.219,N,N
0.023,0.0448,N,N
0.0,0.179,N,N
0.0886,0.0798,N,N
0.1168,0.172,N,N
0.0,0.0588,N,N
0.0,0.1646,N,N
0.0,0.1464,N,N
0.0,0.142,N,N
0.0032,0.2896,N,N
0.0,0.1418,N,N
0.0086,0.087,N,N
0.0366,0.1502,N,N
0.9412,0.1666,N,N
0.0,0.109,N,N
0.0216,0.3196,N,N
0.0112,0.1998,N,N
0.017,0.0598,N,N
0.0006,0.117,N,N
0.0798,0.2404,N,N
0.0,0.0692,N,N
0.6536,0.1576,N,N
0.3178,0.3384,N,N
0.0,0.0906,N,N
0.0,0.084,N,N
0.0032,0.168,N,N
0.0076,0.187,N,N
0.0004,0.3374,N,N
0.0588,0.2902,N,N
0.0002,0.0866,N,N
0.0326,0.1636,N,N
0.0142,0.2776,N,N
0.0002,0.1976,N,N
0.2594,0.186,N,N
0.0,0.1694,N,N
0.0002,0.223,N,N
0.0,0.1126,N,N
0.0012,0.1836,N,N
0.003,0.178,N,N
0.0014,0.262,N,N
0.0216,0.2676,N,N
0.0,0.0494,N,N
0.0126,0.228,N,N
0.0048,0.2108,N,N
0.0014,0.108,N,N
0.0,0.0622,N,N
0.0282,0.285,N,N
0.0,0.0576,N,N
0.0018,0.197,N,N
0.0158,0.1484,N,N
0.0,0.1256,N,N
0.0004,0.1394,N,N
0.005,0.2274,N,N
0.5488,0.0924,N,N
0.0,0.2338,N,N
0.0016,0.1984,N,N
0.0002,0.0826,N,N
0.0,0.1456,N,N
0.0004,0.0702,N,N
0.0722,0.0982,N,N
0.0,0.1192,N,N
0.2794,0.0436,N,N
0.0324,0.047,N,N
0.943,0.2682,N,N
0.0066,0.1724,N,N
0.002,0.2048,N,N
0.0,0.1138,N,N
0.3416,0.0672,N,N
0.0002,0.1514,N,N
0.0002,0.0976,N,N
0.7292,0.0676,N,N
0.0248,0.1866,N,N
0.0004,0.1632,N,N
0.0208,0.246,N,N
0.0,0.2312,N,N
0.002,0.252,N,N
0.4638,0.2694,N,N
0.0032,0.0548,N,N
0.0,0.12,N,N
0.0162,0.1014,N,N
0.0,0.0524,N,N
0.0002,0.236,N,N
0.4842,0.2042,N,N
0.011,0.19,N,N
0.0,0.0658,N,N
0.0,0.057,N,N
0.0036,0.162,N,N
0.0478,0.0772,N,N
0.0,0.231,N,N
0.5128,0.3306,N,N
0.0,0.164,N,N
0.613,0.2418,N,N
0.0146,0.0582,N,N
0.1782,0.1526,N,N
0.3796,0.1532,N,N
0.0,0.1836,N,N
0.015,0.196,N,N
0.0,0.0652,N,N
0.0,0.075,N,N
0.0,0.0686,N,N
0.0074,0.1022,N,N
0.0036,0.1056,N,N
0.0018,0.201,N,N
0.0,0.1536,N,N
0.0,0.1004,N,N
0.4428,0.2254,N,N
0.0016,0.1638,N,N
0.0046,0.1534,N,N
0.0,0.1954,N,N
0.0,0.0682,N,N
0.0,0.1354,N,N
0.0,0.1746,N,N
0.0,0.1344,N,N
0.0136,0.0586,N,N
0.0006,0.1656,N,N
0.0,0.203,N,N
0.0026,0.2232,N,N
0.0002,0.0896,N,N
0.0028,0.1954,N,N
0.007,0.092,N,N
0.0,0.1838,N,N
0.0036,0.1944,N,N
0.0,0.0986,N,N
0.0016,0.0844,N,N
0.0,0.0984,N,N
0.014,0.1286,N,N
0.0004,0.0656,N,N
0.0006,0.1154,N,N
0.0444,0.1638,N,N
0.0072,0.1616,N,N
0.4106,0.1468,N,N
0.1498,0.0474,N,N
0.0,0.0546,N,N
0.0,0.122,N,N
0.0004,0.0928,N,N
0.0398,0.1196,N,N
0.0,0.151,N,N
0.0,0.0988,N,N
0.0,0.232,N,N
0.8408,0.2208,N,N
0.0002,0.2348,N,N
0.0,0.1352,N,N
0.566,0.0672,N,N
0.176,0.3258,N,N
0.5626,0.1598,N,N
0.0,0.0946,N,N
0.0624,0.2958,N,N
0.0008,0.1306,N,N
0.0,0.2276,N,N
0.0,0.1272,N,N
0.0032,0.3056,N,N
0.0,0.0954,N,N
0.0012,0.1182,N,N
0.0036,0.0824,N,N
0.2208,0.2228,N,N
0.0446,0.2436,N,N
0.0018,0.1306,N,N
0.0016,0.187,N,N
0.0018,0.1972,N,N
0.0,0.0942,N,N
0.0064,0.2858,N,N
0.0342,0.134,N,N
0.0146,0.125,N,N
0.0,0.0896,N,N
0.0,0.0794,N,N
0.0002,0.1584,N,N
0.383,0.3028,N,N
0.883,0.2658,N,N
0.0,0.0636,N,N
0.4892,0.3072,N,N
0.0,0.1156,N,N
0.0,0.2318,N,N
0.0002,0.1226,N,N
0.0,0.1386,N,N
0.0,0.1276,N,N
0.0012,0.2122,N,N
0.0028,0.1704,N,N
0.0,0.1192,N,N
0.0192,0.2558,N,N
0.0,0.1348,N,N
0.0082,0.2378,N,N
0.0002,0.0996,N,N
0.5872,0.0814,N,N
0.0026,0.0966,N,N
0.4698,0.2564,N,N
0.0,0.1336,N,N
0.039,0.036,N,N
0.0002,0.1106,N,N
0.0,0.1082,N,N
0.0002,0.1722,N,N
0.0314,0.2028,N,N
0.0078,0.0582,N,N
0.0,0.2278,N,N
0.0216,0.2284,N,N
0.0,0.1192,N,N
0.0,0.0854,N,N
0.0,0.0538,N,N
0.001,0.195,N,N
0.0078,0.2494,N,N
0.0226,0.1242,N,N
0.0016,0.1854,N,N
0.0656,0.1652,N,N
0.0024,0.0728,N,N
0.003,0.1404,N,N
0.52,0.0686,N,N
0.0008,0.1812,N,N
0.007,0.133,N,N
0.0,0.0728,N,N
0.001,0.095,N,N
0.0058,0.0768,N,N
0.0004,0.0848,N,N
0.0,0.068,N,N
0.0,0.138,N,N
0.064,0.1604,N,N
0.0,0.064,N,N
0.0,0.1482,N,N
0.009,0.0712,N,N
0.0,0.1422,N,N
0.327,0.0898,N,N
0.0,0.0468,N,N
0.0006,0.1406,N,N
0.0,0.149,N,N
0.0942,0.1786,N,N
0.0,0.144,N,N
0.0,0.0774,N,N
0.851,0.2684,N,N
0.0006,0.0816,N,N
0.0,0.1822,N,N
0.0,0.0986,N,N
0.0052,0.086,N,N
0.0,0.0654,N,N
0.0,0.0692,N,N
0.0002,0.1256,N,N
0.03,0.1308,N,N
0.0,0.103,N,N
0.0,0.0974,N,N
0.047,0.0836,N,N
0.0,0.099,N,N
0.0006,0.1514,N,N
0.0048,0.168,N,N
0.0,0.058,N,N
0.0002,0.0704,N,N
0.053,0.1782,N,N
0.0,0.069,N,N
0.0,0.0722,N,N
0.2662,0.1878,N,N
0.0,0.1296,N,N
0.014,0.2736,N,N
0.0,0.0982,N,N
0.1856,0.3004,N,N
0.0002,0.1494,N,N
0.0,0.2174,N,N
0.0,0.0932,N,N
0.0,0.103,N,N
0.0,0.1944,N,N
0.0,0.1156,N,N
0.0,0.1602,N,N
0.0,0.1906,N,N
0.0012,0.0862,N,N
0.3274,0.195,N,N
0.0,0.0658,N,N
0.001,0.1426,N,N
0.1764,0.1106,N,N
0.002,0.2088,N,N
0.0002,0.2214,N,N
0.0,0.2842,N,N
0.0,0.1904,N,N
0.0,0.0786,N,N
0.0,0.15,N,N
0.0,0.0552,N,N
0.0002,0.1572,N,N
0.5266,0.2302,N,N
0.0,0.18,N,N
0.0002,0.0802,N,N
0.0,0.1168,N,N
0.0,0.108,N,N
0.0,0.107,N,N
0.0,0.0702,N,N
0.0,0.117,N,N
0.8048,0.187,N,N
0.164,0.2696,N,N
0.0918,0.193,N,N
0.1234,0.093,N,N
0.0,0.161,N,N
0.0046,0.0866,N,N
0.003,0.157,N,N
0.0,0.1462,N,N
0.0,0.1196,N,N
0.0,0.1034,N,N
0.0,0.1598,N,N
0.0014,0.3138,N,N
0.0002,0.1688,N,N
0.007,0.1452,N,N
0.2726,0.2046,N,N
0.0076,0.2658,N,N
0.1172,0.167,N,N
0.0,0.0476,N,N
0.018,0.2058,N,N
0.468,0.177,N,N
0.0,0.1012,N,N
0.0,0.114,N,N
0.0,0.0612,N,N
0.0,0.1414,N,N
0.0,0.2532,N,N
0.3402,0.2874,N,N
0.0018,0.1332,N,N
0.0002,0.1376,N,N
0.144,0.055,N,N
0.0006,0.1312,N,N
0.0,0.052,N,N
0.0,0.0822,N,N
0.0126,0.1974,N,N
0.098,0.3306,N,N
0.0,0.0696,N,N
0.0,0.0536,N,N
0.0108,0.2344,N,N
0.0196,0.213,N,N
0.0,0.0656,N,N
0.0,0.0592,N,N
0.0,0.1152,N,N
0.0,0.0936,N,N
0.7446,0.1826,N,N
0.0,0.1522,N,N
0.2882,0.2144,N,N
0.0,0.1442,N,N
0.0,0.1074,N,N
0.0054,0.059,N,N
0.0,0.1494,N,N
0.0002,0.1078,N,N
0.0,0.1122,N,N
0.0,0.1178,N,N
0.0664,0.1636,N,N
0.0,0.0948,N,N
0.0,0.1094,N,N
0.0,0.2694,N,N
0.1404,0.1328,N,N
0.0,0.0744,N,N
0.0006,0.083,N,N
0.0,0.0494,N,N
0.4434,0.1506,N,N
0.0394,0.1284,N,N
0.795,0.038,N,N
0.8494,0.163,Y,N
0.0506,0.052,N,N
0.0,0.067,N,N
0.1764,0.052,N,N
0.0012,0.211,N,N
0.0,0.1332,N,N
0.0,0.1018,N,N
0.0064,0.073,N,N
0.0,0.0974,N,N
0.0,0.103,N,N
0.003,0.327,N,N
0.0022,0.2118,N,N
0.0004,0.2162,N,N
0.009,0.1498,N,N
0.0016,0.1734,N,N
0.0,0.28,N,N
0.2682,0.0688,N,N
0.0,0.1112,N,N
0.0068,0.178,N,N
0.0,0.0536,N,N
0.0,0.2012,N,N
0.0,0.1008,N,N
0.0,0.1468,N,N
0.0,0.138,N,N
0.011,0.11,N,N
0.0652,0.072,N,N
0.0,0.0834,N,N
0.2314,0.0492,N,N
0.0,0.0892,N,N
0.0,0.1236,N,N
0.0038,0.149,N,N
0.0,0.0728,N,N
0.673,0.368,N,N
0.3828,0.1816,N,N
0.0,0.1242,N,N
0.0004,0.139,N,N
0.0,0.1082,N,N
0.0,0.0614,N,N
0.0,0.0856,N,N
0.0004,0.0738,N,N
0.0002,0.1868,N,N
0.0016,0.3036,N,N
0.0,0.1186,N,N
0.0,0.0574,N,N
0.0,0.121,N,N
0.0248,0.2676,N,N
0.1432,0.0436,N,N
0.9084,0.2132,N,N
0.0132,0.1852,N,N
0.0044,0.0962,N,N
0.8142,0.1378,N,N
0.0,0.2072,N,N
0.0,0.114,N,N
0.0,0.3042,N,N
0.0002,0.1192,N,N
0.4392,0.1666,N,N
0.1102,0.046,N,N
0.0002,0.1972,N,N
0.0,0.11,N,N
0.0,0.0856,N,N
0.0,0.0922,N,N
0.0,0.0992,N,N
0.0,0.0636,N,N
0.0196,0.0414,N,N
0.0,0.1168,N,N
0.0066,0.1764,N,N
0.0,0.173,N,N
0.1248,0.2182,N,N
0.0004,0.1884,N,N
0.017,0.177,N,N
0.0002,0.209,N,N
0.679,0.2446,N,N
0.3288,0.0546,N,N
0.4638,0.1052,N,N
0.0448,0.2686,N,N
0.0008,0.1238,N,N
0.0448,0.0386,N,N
0.026,0.1442,N,N
0.3522,0.1578,N,N
0.0416,0.077,N,N
0.2696,0.4762,N,N
0.0,0.057,N,N
0.0,0.0554,N,N
0.0,0.0464,N,N
0.0406,0.0492,N,N
0.1362,0.3072,N,N
0.0006,0.2132,N,N
0.0006,0.1026,N,N
0.7782,0.1092,N,N
0.8916,0.0382,N,N
0.0002,0.1044,N,N
0.0002,0.0634,N,N
0.0,0.0634,N,N
0.0004,0.173,N,N
0.957,0.0942,N,N
0.2064,0.1144,N,N
0.0,0.153,N,N
0.5512,0.209,N,N
0.0,0.0982,N,N
0.4672,0.144,N,N
0.0,0.1896,N,N
0.1672,0.1384,N,N
0.0,0.1688,N,N
0.0,0.119,N,N
0.0,0.0598,N,N
0.0,0.0592,N,N
0.0,0.1518,N,N
0.07,0.1652,N,N
0.0,0.1708,N,N
0.0,0.0658,N,N
0.0004,0.0704,N,N
0.0226,0.2414,N,N
0.0022,0.16,N,N
0.0,0.0562,N,N
0.0994,0.05,N,N
0.0356,0.107,N,N
0.1916,0.2076,N,N
0.2336,0.1702,N,N
0.002,0.248,N,N
0.0,0.0628,N,N
0.0236,0.1486,N,N
0.0,0.1286,N,N
0.0312,0.1806,N,N
0.0,0.1028,N,N
0.1508,0.121,N,N
0.0,0.0592,N,N
0.0,0.092,N,N
0.0192,0.1554,N,N
0.0008,0.2512,N,N
0.0,0.0724,N,N
0.0,0.095,N,N
0.0052,0.2208,N,N
0.5888,0.2552,N,N
0.011,0.1792,N,N
0.902,0.2304,N,N
0.0004,0.1572,N,N
0.6722,0.2188,N,N
0.0012,0.2038,N,N
0.0036,0.098,N,N
0.0002,0.086,N,N
0.0006,0.2366,N,N
0.0038,0.1344,N,N
0.6664,0.1312,N,N
0.001,0.2934,N,N
0.0134,0.2178,N,N
0.0014,0.2536,N,N
0.0038,0.3224,N,N
0.0,0.1474,N,N
0.2116,0.121,N,N
0.0,0.081,N,N
0.0104,0.0962,N,N
0.0,0.0892,N,N
0.0,0.0704,N,N
0.008,0.2002,N,N
0.955,0.311,N,N
0.0002,0.2422,N,N
0.0098,0.1292,N,N
0.0,0.107,N,N
0.0044,0.2456,N,N
0.0026,0.0806,N,N
0.0,0.0638,N,N
0.0132,0.2858,N,N
0.0198,0.1698,N,N
0.0,0.085,N,N
0.0,0.0496,N,N
0.0,0.0702,N,N
0.0034,0.0848,N,N
0.0,0.3298,N,N
0.893,0.1044,N,N
0.0,0.1504,N,N
0.0,0.1028,N,N
0.0248,0.1084,N,N
0.0678,0.2454,N,N
0.0,0.2276,N,N
0.0,0.0486,N,N
0.0002,0.0652,N,N
0.0,0.1328,N,N
0.0,0.0562,N,N
0.0014,0.1766,N,N
0.2664,0.2978,N,N
0.0,0.0618,N,N
0.012,0.2282,N,N
0.0,0.1974,N,N
0.091,0.049,N,N
0.0,0.1348,N,N
0.0,0.1006,N,N
0.0,0.1358,N,N
0.0054,0.1136,N,N
0.0006,0.2012,N,N
0.636,0.037,N,N
0.0024,0.1096,N,N
0.2032,0.234,N,N
0.0002,0.1116,N,N
0.0004,0.0292,N,N
0.0,0.1242,N,N
0.0016,0.3122,N,N
0.0996,0.0756,N,N
0.0012,0.044,N,N
0.0,0.0612,N,N
0.5222,0.0672,N,N
0.1636,0.056,N,N
0.0,0.0612,N,N
0.0008,0.1038,N,N
0.0,0.0566,N,N
0.0136,0.1714,N,N
0.0284,0.2146,N,N
0.0,0.0658,N,N
0.9428,0.1688,N,N
0.0,0.178,N,N
0.0002,0.057,N,N
0.0,0.0572,N,N
0.0,0.1222,N,N
0.0,0.153,N,N
0.0,0.0474,N,N
0.0,0.233,N,N
0.0014,0.0626,N,N
0.0,0.24,N,N
0.0,0.0636,N,N
0.0,0.1318,N,N
0.8502,0.1444,N,N
0.0,0.1422,N,N
0.0014,0.1076,N,N
0.0,0.1468,N,N
0.0,0.1078,N,N
0.0002,0.1464,N,N
0.0,0.234,N,N
0.0052,0.132,N,N
0.5916,0.0964,N,N
0.2846,0.244,N,N
0.0,0.155,N,N
0.0,0.1858,N,N
0.0074,0.1322,N,N
0.0002,0.0778,N,N
0.015,0.0624,N,N
0.0,0.0652,N,N
0.9392,0.1014,Y,N
0.9554,0.163,N,N
0.0,0.2194,N,N
0.0016,0.1432,N,N
0.0,0.1352,N,N
0.082,0.1422,N,N
0.0,0.1804,N,N
0.0,0.0646,N,N
0.0154,0.1478,N,N
0.1994,0.0584,N,N
0.3312,0.1248,N,N
0.0046,0.1496,N,N
0.009,0.066,N,N
0.0,0.1062,N,N
0.2866,0.0358,N,N
0.0,0.1228,N,N
0.0,0.0552,N,N
0.0306,0.0758,N,N
0.0438,0.0456,N,N
0.6728,0.151,N,N
0.0,0.1386,N,N
0.0,0.0692,N,N
0.6648,0.1198,N,N
0.001,0.2384,N,N
0.0002,0.2968,N,N
0.4528,0.2264,N,N
0.7388,0.0902,N,N
0.0178,0.1446,N,N
0.0,0.1862,N,N
0.1596,0.1856,N,N
0.0054,0.1952,N,N
0.0,0.1092,N,N
0.0,0.0598,N,N
0.6862,0.2256,N,N
0.6214,0.1592,N,N
0.0,0.053,N,N
0.1458,0.0414,N,N
0.0006,0.099,N,N
0.451,0.1598,N,N
0.0,0.1722,N,N
0.0014,0.2356,N,N
0.0,0.138,N,N
0.0,0.1366,N,N
0.6518,0.3046,N,N
0.0,0.1224,N,N
0.1312,0.0458,N,N
0.0002,0.1352,N,N
0.0,0.1052,N,N
0.002,0.086,N,N
0.4652,0.136,N,N
0.649,0.4002,N,N
0.0082,0.1248,N,N
0.2142,0.2884,N,N
0.0,0.0678,N,N
0.0206,0.0454,N,N
0.0,0.056,N,N
0.0,0.1082,N,N
0.0036,0.2352,N,N
0.0028,0.1946,N,N
0.0,0.0558,N,N
0.0002,0.0946,N,N
0.0212,0.1746,N,N
0.037,0.0744,N,N
0.0,0.1506,N,N
0.6526,0.048,N,N
0.0044,0.0754,N,N
0.0234,0.218,N,N
0.0,0.1036,N,N
0.0506,0.105,N,N
0.0,0.148,N,N
0.0326,0.056,N,N
0.0,0.0614,N,N
0.0,0.151,N,N
0.0,0.1414,N,N
0.0,0.1326,N,N
0.1914,0.2534,N,N
0.0016,0.1158,N,N
0.0,0.2234,N,N
0.0,0.1032,N,N
0.0092,0.096,N,N
0.0,0.0564,N,N
0.522,0.0422,Y,N
0.0,0.1164,N,N
0.0198,0.1532,N,N
0.0002,0.1848,N,N
0.0008,0.1058,N,N
0.0014,0.1786,N,N
0.4506,0.255,N,N
0.0078,0.3148,N,N
0.0006,0.1304,N,N
0.0,0.0592,N,N
0.0,0.1254,N,N
0.0,0.154,N,N
0.0536,0.1084,N,N
0.4876,0.0958,N,N
0.8642,0.4262,N,N
0.0058,0.1316,N,N
0.0,0.093,N,N
0.1538,0.0656,N,N
0.0,0.0886,N,N
0.0094,0.1058,N,N
0.0004,0.052,N,N
0.0002,0.2186,N,N
0.0674,0.0912,N,N
0.0,0.0934,N,N
0.0,0.1016,N,N
0.0,0.0654,N,N
0.0,0.0964,N,N
0.075,0.089,N,N
0.0,0.2684,N,N
0.0312,0.2148,N,N
0.0294,0.2474,N,N
0.0,0.0534,N,N
0.0316,0.1294,N,N
0.8742,0.1868,N,N
0.2056,0.1354,N,N
0.0,0.2148,N,N
0.0186,0.3752,N,N
0.0,0.1042,N,N
0.0196,0.1958,N,N
0.8762,0.387,N,N
0.0002,0.1444,N,N
0.0,0.0972,N,N
0.0022,0.151,N,N
0.0,0.139,N,N
0.0016,0.0802,N,N
0.0,0.061,N,N
0.0,0.2596,N,N
0.0018,0.1218,N,N
0.0022,0.0684,N,N
0.0,0.0404,N,N
0.0,0.0562,N,N
0.0,0.1852,N,N
0.0,0.1064,N,N
0.0,0.0468,N,N
0.1444,0.1702,N,N
0.045,0.203,N,N
0.0004,0.2964,N,N
0.19,0.1636,N,N
0.0086,0.1928,N,N
0.0032,0.1322,N,N
0.0,0.1736,N,N
0.1376,0.174,N,N
0.0004,0.1382,N,N
0.0,0.056,N,N
0.0128,0.1298,N,N
0.0456,0.1556,N,N
0.1014,0.0474,N,N
0.0002,0.1656,N,N
0.0026,0.0746,N,N
0.003,0.1058,N,N
0.4792,0.1742,N,N
0.8916,0.0786,N,N
0.9078,0.2886,N,N
0.0,0.0574,N,N
0.001,0.2326,N,N
0.0046,0.207,N,N
0.0072,0.0882,N,N
0.083,0.1236,N,N
0.0,0.1694,N,N
0.0198,0.1098,N,N
0.0002,0.0874,N,N
0.0,0.1208,N,N
0.0002,0.106,N,N
0.0,0.0564,N,N
0.1296,0.1352,N,N
0.3998,0.178,N,N
0.904,0.0692,Y,N
0.0002,0.28,N,N
0.0,0.0506,N,N
0.0008,0.0544,N,N
0.0,0.0606,N,N
0.0026,0.1024,N,N
0.6968,0.2186,N,N
0.0788,0.2156,N,N
0.0,0.1296,N,N
0.0006,0.1944,N,N
0.0,0.0732,N,N
0.0,0.2336,N,N
0.0022,0.1,N,N
0.5554,0.1622,N,N
0.0,0.1786,N,N
0.0,0.0592,N,N
0.0,0.1,N,N
0.0002,0.1878,N,N
0.0,0.0488,N,N
0.0,0.2152,N,N
0.0,0.0724,N,N
0.0018,0.3072,N,N
0.0,0.0738,N,N
0.0278,0.1266,N,N
0.0066,0.2138,N,N
0.0,0.0552,N,N
0.3666,0.2318,N,N
0.0002,0.242,N,N
0.0002,0.1954,N,N
0.0002,0.1976,N,N
0.524,0.2076,N,N
0.0008,0.1548,N,N
0.0,0.0636,N,N
0.0,0.159,N,N
0.0,0.1214,N,N
0.006,0.1816,N,N
0.001,0.1304,N,N
0.0,0.0562,N,N
0.0254,0.1724,N,N
0.0664,0.2136,N,N
0.1014,0.1318,N,N
0.0,0.1642,N,N
0.001,0.1262,N,N
0.948,0.0698,Y,N
0.8544,0.2928,N,N
0.0022,0.1202,N,N
0.2218,0.1496,N,N
0.1618,0.3566,N,N
0.0002,0.1596,N,N
0.0148,0.2354,N,N
0.0,0.2828,N,N
0.0,0.157,N,N
0.8548,0.1266,N,N
0.0,0.1244,N,N
0.0,0.0984,N,N
0.0,0.0738,N,N
0.0,0.0518,N,N
0.0136,0.3128,N,N
0.0,0.1846,N,N
0.0,0.0976,N,N
0.0,0.1548,N,N
0.0,0.1172,N,N
0.0002,0.1414,N,N
0.0042,0.2034,N,N
0.0,0.1572,N,N
0.0,0.1026,N,N
0.0,0.0604,N,N
0.0,0.0952,N,N
0.6576,0.117,N,N
0.0078,0.2204,N,N
0.0,0.0622,N,N
0.0398,0.0864,N,N
0.0028,0.1574,N,N
0.6048,0.1454,N,N
0.0048,0.1668,N,N
0.024,0.3546,N,N
0.0,0.2246,N,N
0.0002,0.2478,N,N
0.0,0.0958,N,N
0.0,0.2124,N,N
0.0,0.0982,N,N
0.0,0.058,N,N
0.0012,0.1356,N,N
0.0,0.082,N,N
0.0002,0.2876,N,N
0.0,0.0702,N,N
0.0044,0.0862,N,N
0.0,0.056,N,N
0.0,0.124,N,N
0.1466,0.1624,N,N
0.002,0.0648,N,N
0.0288,0.1602,N,N
0.0,0.0694,N,N
0.0,0.0508,N,N
0.0,0.2324,N,N
0.0004,0.1704,N,N
0.3796,0.2164,N,N
0.0008,0.1356,N,N
0.7106,0.3734,N,N
0.0,0.1192,N,N
0.701,0.1484,N,N
0.0,0.1278,N,N
0.0554,0.0958,N,N
0.0,0.0736,N,N
0.0,0.1662,N,N
0.8536,0.0334,Y,N
0.0008,0.0656,N,N
0.0694,0.057,N,N
0.0,0.061,N,N
0.0028,0.05,N,N
0.033,0.1252,N,N
0.0268,0.183,N,N
0.0002,0.1256,N,N
0.2914,0.073,N,N
0.5752,0.0394,Y,N
0.0004,0.2496,N,N
0.0,0.0864,N,N
0.0076,0.1052,N,N
0.0,0.1062,N,N
