HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.003,0.377,N,N
0.044,0.458,N,N
0.0006,0.687,N,N
0.0156,0.268,N,N
0.0002,0.669,N,N
0.0,0.432,N,N
0.0066,0.619,N,N
0.0016,0.562,N,N
0.0012,0.464,N,N
0.2148,0.157,N,N
0.0014,0.407,N,N
0.0004,0.317,N,N
0.0036,0.658,N,N
0.0078,0.551,N,N
0.0,0.458,N,N
0.0002,0.62,N,N
0.389,0.489,N,N
0.0046,0.551,N,N
0.0174,0.448,N,N
0.0004,0.462,N,N
0.0,0.458,N,N
0.1596,0.288,N,N
0.1772,0.565,N,N
0.0094,0.698,N,N
0.107,0.501,N,N
0.266,0.257,N,N
0.001,0.33,N,N
0.0,0.379,N,N
0.0136,0.607,N,N
0.0002,0.5,N,N
0.0048,0.343,N,N
0.8522,0.851,Y,Y
0.002,0.513,N,N
0.0012,0.424,N,N
0.0006,0.379,N,N
0.003,0.434,N,N
0.002,0.436,N,N
0.0008,0.483,N,N
0.0,0.508,N,N
0.0116,0.653,N,N
0.0012,0.589,N,N
0.0012,0.397,N,N
0.0072,0.36,N,N
0.001,0.498,N,N
0.0012,0.297,N,N
0.0,0.379,N,N
0.8776,0.755,Y,Y
0.0002,0.456,N,N
0.0008,0.689,N,N
0.0604,0.453,N,N
0.0,0.417,N,N
0.0016,0.431,N,N
0.0012,0.521,N,N
0.0002,0.485,N,N
0.004,0.5,N,N
0.2242,0.56,N,N
0.008,0.141,Y,N
0.0002,0.595,N,N
0.9116,0.88,Y,Y
0.0,0.543,N,N
0.001,0.453,N,N
0.003,0.474,N,N
0.0014,0.381,N,N
0.0586,0.661,N,N
0.0048,0.254,N,N
0.0036,0.527,N,N
0.001,0.452,N,N
0.0,0.629,N,N
0.0276,0.632,N,N
0.0016,0.564,N,N
0.1474,0.597,N,N
0.0,0.4,N,N
0.9596,0.107,Y,N
0.0,0.527,N,N
0.0006,0.592,N,N
0.0002,0.461,N,N
0.9906,0.082,Y,N
0.0002,0.432,N,N
0.0,0.514,N,N
0.041,0.501,N,N
0.009,0.32,N,N
0.0006,0.476,N,N
0.824,0.825,Y,Y
0.0056,0.72,N,N
0.0022,0.358,N,N
0.0158,0.569,N,N
0.874,0.454,Y,N
0.0024,0.596,N,N
0.0002,0.487,N,N
0.0102,0.622,N,N
0.0,0.562,N,N
0.0014,0.41,N,N
0.0036,0.607,N,N
0.0028,0.503,N,N
0.0202,0.388,N,N
0.0,0.434,N,N
0.6986,0.477,N,N
0.001,0.569,N,N
0.1122,0.387,N,N
0.2242,0.638,N,N
0.0,0.495,N,N
0.0002,0.45,N,N
0.0106,0.464,N,N
0.027,0.625,N,N
0.0018,0.496,N,N
0.0004,0.534,N,N
0.0,0.528,N,N
0.0024,0.475,N,N
0.012,0.448,N,N
0.0,0.475,N,N
0.048,0.604,N,N
0.0014,0.363,N,N
0.0036,0.578,N,N
0.0,0.54,N,N
0.0184,0.388,N,N
0.0,0.368,N,N
0.0202,0.343,N,N
0.0006,0.58,N,N
0.0108,0.452,N,N
0.002,0.434,N,N
0.018,0.622,N,N
0.0008,0.376,N,N
0.0012,0.353,N,N
0.0078,0.559,N,N
0.0038,0.443,N,N
0.0,0.466,N,N
0.0366,0.588,N,N
0.0038,0.495,N,N
0.0602,0.531,N,N
0.0014,0.435,N,N
0.0,0.48,N,N
0.032,0.411,N,N
0.0028,0.51,N,N
0.055,0.224,N,N
0.0,0.441,N,N
0.0706,0.354,N,N
0.0006,0.474,N,N
0.0,0.471,N,N
0.0,0.383,N,N
0.0,0.253,N,N
0.2944,0.175,N,N
0.0,0.379,N,N
0.0404,0.425,N,N
0.0002,0.526,N,N
0.0,0.461,N,N
0.8906,0.121,Y,N
0.0014,0.448,N,N
0.002,0.426,N,N
0.004,0.308,N,N
0.0074,0.487,N,N
0.0014,0.669,N,N
0.0002,0.411,N,N
0.0882,0.363,N,N
0.0082,0.444,N,N
0.0,0.517,N,N
0.002,0.429,N,N
0.006,0.537,N,N
0.0402,0.241,N,N
0.9986,0.098,Y,N
0.7748,0.74,Y,Y
0.0024,0.312,N,N
0.0806,0.281,N,N
0.0014,0.468,N,N
0.0,0.469,N,N
0.0016,0.449,N,N
0.0974,0.487,N,N
0.0076,0.444,N,N
0.0006,0.458,N,N
0.0006,0.587,N,N
0.0024,0.662,N,N
0.169,0.319,N,N
0.0144,0.462,N,N
0.0092,0.777,N,N
0.0212,0.455,N,N
0.0,0.489,N,N
0.0018,0.419,N,N
0.0002,0.477,N,N
0.0056,0.597,N,N
0.0308,0.54,N,N
0.0,0.427,N,N
0.0048,0.461,N,N
0.0002,0.545,N,N
0.0096,0.433,N,N
0.9832,0.886,Y,Y
0.0006,0.492,N,N
0.0058,0.377,N,N
0.0,0.522,N,N
0.0006,0.215,N,N
0.0168,0.396,N,N
0.0,0.404,N,N
0.0268,0.386,N,N
0.004,0.487,N,N
0.0,0.456,N,N
0.0014,0.548,N,N
0.171,0.184,Y,N
0.0,0.404,N,N
0.0,0.425,N,N
0.0726,0.539,N,N
0.0048,0.719,N,N
0.0008,0.415,N,N
0.0016,0.368,N,N
0.0,0.595,N,N
0.0182,0.471,N,N
0.0006,0.542,N,N
0.043,0.575,N,N
0.0018,0.506,N,N
0.004,0.451,N,N
0.0034,0.618,N,N
0.0016,0.464,N,N
0.0052,0.443,N,N
0.0,0.475,N,N
0.005,0.366,N,N
0.0066,0.685,N,N
0.0002,0.317,N,N
0.0698,0.516,N,N
0.0192,0.509,N,N
0.0,0.529,N,N
0.9896,0.178,Y,N
0.0006,0.491,N,N
0.2336,0.287,N,N
0.0,0.476,N,N
0.0022,0.495,N,N
0.0,0.36,N,N
0.0464,0.34,N,N
0.0,0.424,N,N
0.0034,0.475,N,N
0.023,0.379,N,N
0.0002,0.378,N,N
0.0048,0.271,N,N
0.3162,0.584,N,N
0.0194,0.537,N,N
0.0196,0.336,N,N
0.6178,0.353,Y,Y
0.0328,0.587,N,N
0.0016,0.42,N,N
0.0,0.431,N,N
0.0068,0.449,N,N
0.0074,0.664,Y,Y
0.165,0.559,N,N
0.0,0.444,N,N
0.0,0.51,N,N
0.069,0.353,N,N
0.8124,0.169,Y,N
0.129,0.402,N,N
0.0008,0.419,N,N
0.4278,0.391,N,N
0.0014,0.402,N,N
0.012,0.446,N,N
0.0,0.563,N,N
0.2066,0.248,N,N
0.0042,0.454,N,N
0.0078,0.46,N,N
0.0,0.366,N,N
0.9478,0.139,Y,N
0.0216,0.587,N,N
0.0004,0.565,N,N
0.003,0.501,N,N
0.1154,0.565,N,N
0.0,0.454,N,N
0.3198,0.428,N,N
0.0028,0.445,N,N
0.0008,0.229,N,N
0.124,0.533,N,N
0.0142,0.47,N,N
0.0056,0.557,N,N
0.0504,0.191,N,N
0.0024,0.379,N,N
0.0004,0.434,N,N
0.0082,0.428,N,N
0.0642,0.82,Y,Y
0.0232,0.47,N,N
0.0042,0.452,N,N
0.0,0.488,N,N
0.0124,0.523,N,N
0.001,0.336,N,N
0.0004,0.321,N,N
0.001,0.347,N,N
0.0,0.446,N,N
0.0044,0.289,N,N
0.0148,0.742,N,N
0.0006,0.386,N,N
0.002,0.59,N,N
0.062,0.639,N,N
0.052,0.471,N,N
0.0022,0.352,N,N
0.0,0.445,N,N
0.1308,0.433,N,N
0.2806,0.228,Y,N
0.0048,0.431,N,N
0.0,0.38,N,N
0.0,0.52,N,N
0.0212,0.566,N,N
0.001,0.469,N,N
0.002,0.7,N,N
0.9966,0.88,Y,Y
0.9732,0.913,Y,Y
0.135,0.492,N,N
0.0006,0.584,N,N
0.0106,0.474,N,N
0.0352,0.409,N,N
0.0002,0.476,N,N
0.0006,0.422,N,N
0.0228,0.609,N,N
0.0022,0.548,N,N
0.1124,0.775,N,N
0.0034,0.438,N,N
0.0004,0.694,N,N
0.0004,0.241,N,N
0.0002,0.55,N,N
0.0,0.48,N,N
0.0064,0.415,N,N
0.003,0.39,N,N
0.0,0.535,N,N
0.0064,0.381,N,N
0.0022,0.326,N,N
0.0048,0.534,N,N
0.0238,0.571,N,N
0.0,0.476,N,N
0.0148,0.454,N,N
0.0142,0.609,N,N
0.0082,0.403,N,N
0.0012,0.503,N,N
0.9928,0.604,Y,N
0.0082,0.589,N,N
0.9752,0.228,Y,N
0.0018,0.35,N,N
0.0018,0.396,N,N
0.0004,0.389,N,N
0.0242,0.477,N,N
0.6772,0.248,Y,Y
0.0006,0.443,N,N
0.0,0.452,N,N
0.0066,0.379,N,N
0.0,0.393,N,N
0.0104,0.37,N,N
0.3808,0.751,Y,Y
0.0008,0.399,N,N
0.2608,0.354,N,N
0.0028,0.63,N,N
0.0006,0.554,N,N
0.0012,0.487,N,N
0.161,0.64,N,N
0.0012,0.401,N,N
0.0152,0.513,N,N
0.0054,0.532,N,N
0.0058,0.458,N,N
0.0012,0.454,N,N
0.0,0.405,N,N
0.0922,0.485,N,N
0.0018,0.554,N,N
0.0026,0.421,N,N
0.045,0.351,N,N
0.0034,0.43,N,N
0.0114,0.355,N,N
0.0004,0.434,N,N
0.0052,0.599,N,N
0.0,0.526,N,N
0.005,0.664,N,N
0.001,0.565,N,N
0.0002,0.449,N,N
0.0018,0.492,N,N
0.0,0.552,N,N
0.0412,0.572,N,N
0.0,0.48,N,N
0.0002,0.366,N,N
0.001,0.513,N,N
0.0096,0.417,N,N
0.0002,0.565,N,N
0.001,0.42,N,N
0.0018,0.396,N,N
0.0,0.607,N,N
0.157,0.354,N,N
0.0006,0.447,N,N
0.0008,0.387,N,N
0.17,0.451,N,N
0.0006,0.535,N,N
0.0002,0.369,N,N
0.0004,0.415,N,N
0.046,0.57,N,N
0.1016,0.575,N,N
0.0006,0.533,N,N
0.001,0.529,N,N
0.0032,0.678,N,N
0.0,0.403,N,N
0.0002,0.348,N,N
0.0,0.412,N,N
0.0002,0.559,N,N
0.0,0.419,N,N
0.0,0.565,N,N
0.0118,0.521,N,N
0.0732,0.242,N,N
0.0,0.425,N,N
0.0016,0.376,N,N
0.5688,0.533,N,N
0.0268,0.482,N,N
0.1574,0.328,N,N
0.0252,0.453,N,N
0.0004,0.319,N,N
0.0,0.555,N,N
0.0008,0.284,N,N
0.0618,0.459,N,N
0.0002,0.378,N,N
0.0,0.446,N,N
0.0062,0.396,N,N
0.0078,0.409,N,N
0.0002,0.595,N,N
0.0012,0.319,N,N
0.0,0.374,N,N
0.8878,0.575,Y,N
0.0008,0.569,N,N
0.0032,0.488,N,N
0.1116,0.411,N,N
0.0,0.387,N,N
0.0,0.445,N,N
0.003,0.36,N,N
0.0034,0.391,N,N
0.0054,0.456,N,N
0.0222,0.525,N,N
0.0004,0.379,N,N
0.0,0.334,N,N
0.0074,0.522,N,N
0.0002,0.603,N,N
0.0776,0.439,N,N
0.0002,0.367,N,N
0.0036,0.511,N,N
0.007,0.592,N,N
0.0036,0.414,N,N
0.3242,0.689,Y,Y
0.0104,0.374,N,N
0.0,0.434,N,N
0.0416,0.62,N,N
0.0,0.44,N,N
0.0,0.444,N,N
0.0,0.412,N,N
0.0012,0.614,N,N
0.0004,0.338,N,N
0.0044,0.571,N,N
0.905,0.82,Y,Y
0.9848,0.815,Y,Y
0.0012,0.425,N,N
0.0056,0.303,N,N
0.0004,0.469,N,N
0.05,0.663,N,N
0.0148,0.52,N,N
0.557,0.544,N,N
0.0,0.432,N,N
0.0108,0.479,N,N
0.0248,0.5,N,N
0.0038,0.75,N,N
0.0006,0.41,N,N
0.0006,0.456,N,N
0.0,0.467,N,N
0.0,0.487,N,N
0.0,0.393,N,N
0.0012,0.374,N,N
0.0006,0.376,N,N
0.0084,0.384,N,N
0.0,0.489,N,N
0.0,0.516,N,N
0.022,0.587,N,N
0.001,0.393,N,N
0.0546,0.233,N,N
0.0244,0.301,N,N
0.0166,0.444,N,N
0.0172,0.487,N,N
0.0018,0.486,N,N
0.1488,0.477,N,N
0.0004,0.455,N,N
0.0008,0.495,N,N
0.7334,0.348,Y,N
0.0822,0.645,N,N
0.0006,0.541,N,N
0.0002,0.73,N,N
0.0014,0.621,N,N
0.0,0.455,N,N
0.0024,0.593,N,N
0.001,0.471,N,N
0.0,0.252,N,N
0.4884,0.238,N,N
0.0016,0.474,N,N
0.0518,0.412,N,N
0.0004,0.766,N,N
0.0282,0.48,N,N
0.0034,0.362,N,N
0.0,0.56,N,N
0.018,0.589,N,N
0.0666,0.192,Y,N
0.6562,0.762,Y,Y
0.007,0.463,N,N
0.0006,0.523,N,N
0.122,0.311,N,N
0.9788,0.803,Y,Y
0.003,0.411,N,N
0.0,0.269,N,N
0.0004,0.475,N,N
0.001,0.411,N,N
0.0052,0.257,N,N
0.104,0.59,N,N
0.0598,0.432,N,N
0.9046,0.725,Y,Y
0.0,0.441,N,N
0.028,0.295,N,N
0.0,0.49,N,N
0.001,0.533,N,N
0.0022,0.546,N,N
0.5708,0.414,N,N
0.0298,0.485,N,N
0.0,0.386,N,N
0.0018,0.616,N,N
0.0,0.491,N,N
0.0124,0.247,N,N
0.0002,0.5,N,N
0.0,0.545,N,N
0.1312,0.52,N,N
0.0,0.42,N,N
0.0192,0.638,N,N
0.0044,0.474,N,N
0.0092,0.555,N,N
0.3028,0.285,N,N
0.0012,0.633,N,N
0.0,0.374,N,N
0.0,0.499,N,N
0.0004,0.494,N,N
0.0,0.585,N,N
0.0398,0.536,N,N
0.266,0.481,N,N
0.0012,0.513,N,N
0.0638,0.661,N,N
0.0014,0.413,N,N
0.7546,0.148,Y,N
0.0002,0.581,N,N
0.0,0.474,N,N
0.0006,0.363,N,N
0.0112,0.63,N,N
0.0036,0.528,N,N
0.0,0.546,N,N
0.0,0.359,N,N
0.0052,0.779,N,N
0.0,0.421,N,N
0.0098,0.509,N,N
0.0016,0.492,N,N
0.0002,0.414,N,N
0.0012,0.562,N,N
0.0,0.432,N,N
0.474,0.489,N,N
0.001,0.731,N,N
0.0052,0.594,N,N
0.0002,0.657,N,N
0.0006,0.495,N,N
0.0024,0.619,N,N
0.0002,0.415,N,N
0.0228,0.67,N,N
0.0104,0.383,N,N
0.6068,0.142,Y,N
0.0,0.413,N,N
0.0002,0.443,N,N
0.0876,0.697,N,N
0.34,0.522,N,N
0.0,0.44,N,N
0.0002,0.474,N,N
0.002,0.368,N,N
0.6518,0.57,N,N
0.0,0.415,N,N
0.9394,0.116,Y,N
0.014,0.585,N,N
0.5382,0.473,N,N
0.0774,0.501,N,N
0.0024,0.378,N,N
0.036,0.631,N,N
0.0026,0.637,N,N
0.1218,0.523,N,N
0.0,0.535,N,N
0.0,0.329,N,N
0.0458,0.356,N,N
0.0002,0.514,N,N
0.0028,0.543,N,N
0.0022,0.299,N,N
0.0014,0.389,N,N
0.0012,0.219,N,N
0.0,0.497,N,N
0.002,0.489,N,N
0.0002,0.564,N,N
0.1054,0.561,N,N
0.0026,0.605,N,N
0.0008,0.669,N,N
0.0076,0.315,N,N
0.0026,0.594,N,N
0.0,0.481,N,N
0.0714,0.377,N,N
0.2626,0.32,N,N
0.37,0.483,N,N
0.0,0.435,N,N
0.9716,0.207,Y,N
0.1204,0.52,N,N
0.9468,0.836,Y,Y
0.0056,0.35,N,N
0.0048,0.404,N,N
0.0036,0.58,N,N
0.0,0.403,N,N
0.0028,0.759,N,N
0.0006,0.509,N,N
0.0018,0.569,N,N
0.098,0.577,N,N
0.6458,0.318,N,N
0.0028,0.491,N,N
0.0,0.326,N,N
0.006,0.323,N,N
0.0,0.419,N,N
0.0012,0.421,N,N
0.0042,0.544,N,N
0.0002,0.507,N,N
0.002,0.495,N,N
0.1008,0.511,N,N
0.0,0.555,N,N
0.0002,0.546,N,N
0.8974,0.374,Y,N
0.0034,0.54,N,N
0.0086,0.428,N,N
0.0058,0.782,N,N
0.0024,0.569,N,N
0.0052,0.273,N,N
0.0024,0.405,N,N
0.0036,0.517,N,N
0.001,0.493,N,N
0.0012,0.326,N,N
0.0738,0.474,N,N
0.0004,0.418,N,N
0.0222,0.511,N,N
0.0,0.465,N,N
0.0002,0.511,N,N
0.0,0.431,N,N
0.0002,0.485,N,N
0.0004,0.354,N,N
0.0,0.411,N,N
0.4162,0.435,N,N
0.0,0.559,N,N
0.0002,0.58,N,N
0.0018,0.418,N,N
0.0434,0.255,N,N
0.0004,0.44,N,N
0.0038,0.445,N,N
0.0052,0.421,N,N
0.0,0.46,N,N
0.0002,0.501,N,N
0.0002,0.472,N,N
0.0,0.427,N,N
0.0058,0.3,N,N
0.1488,0.669,N,N
0.0038,0.476,N,N
0.001,0.531,N,N
0.002,0.55,N,N
0.0,0.357,N,N
0.0,0.599,N,N
0.0186,0.51,N,N
0.453,0.406,Y,N
0.0006,0.446,N,N
0.8464,0.415,Y,Y
0.0024,0.523,N,N
0.0028,0.466,N,N
0.0008,0.407,N,N
0.2004,0.575,N,N
0.0002,0.554,N,N
0.0016,0.58,N,N
0.0014,0.219,N,N
0.0174,0.335,N,N
0.0,0.418,N,N
0.0008,0.325,N,N
0.0,0.266,N,N
0.0022,0.652,N,N
0.8952,0.103,Y,N
0.002,0.591,N,N
0.0072,0.551,N,N
0.001,0.302,N,N
0.0506,0.595,N,N
0.007,0.628,N,N
0.0024,0.635,N,N
0.0266,0.476,N,N
0.008,0.588,N,N
0.187,0.423,N,N
0.0006,0.585,N,N
0.05,0.325,N,N
0.0,0.528,N,N
0.0108,0.537,N,N
0.0176,0.333,N,N
0.7104,0.944,Y,Y
0.0,0.455,N,N
0.0,0.439,N,N
0.0026,0.382,N,N
0.0002,0.299,N,N
0.9064,0.559,Y,N
0.0002,0.431,N,N
0.0024,0.452,N,N
0.0004,0.426,N,N
0.0024,0.428,N,N
0.0758,0.324,N,N
0.0022,0.511,N,N
0.0,0.548,N,N
0.0,0.39,N,N
0.0036,0.668,N,N
0.0084,0.377,N,N
0.0002,0.666,N,N
0.0006,0.529,N,N
0.0,0.49,N,N
0.0118,0.544,N,N
0.0,0.417,N,N
0.0018,0.474,N,N
0.0214,0.464,N,N
0.0198,0.434,N,N
0.0006,0.463,N,N
0.0032,0.593,N,N
0.0,0.436,N,N
0.0036,0.249,N,N
0.002,0.34,N,N
0.006,0.485,N,N
0.0,0.419,N,N
0.1142,0.469,N,N
0.0002,0.421,N,N
0.107,0.847,Y,Y
0.2018,0.562,N,N
0.0256,0.436,N,N
0.0004,0.519,N,N
0.0008,0.557,N,N
0.0,0.423,N,N
0.0878,0.356,N,N
0.0018,0.491,N,N
0.0024,0.448,N,N
0.0128,0.485,N,N
0.0,0.499,N,N
0.819,0.114,Y,N
0.0188,0.459,N,N
0.0,0.49,N,N
0.0018,0.627,N,N
0.0178,0.467,N,N
0.0,0.299,N,N
0.0212,0.463,N,N
0.0002,0.563,N,N
0.0036,0.608,N,N
0.0006,0.509,N,N
0.0334,0.341,N,N
0.0026,0.61,N,N
0.2212,0.206,N,N
0.0,0.548,N,N
0.9968,0.221,Y,N
0.0018,0.552,N,N
0.0006,0.366,N,N
0.0,0.461,N,N
0.0004,0.403,N,N
0.0058,0.634,N,N
0.0,0.542,N,N
0.0,0.422,N,N
0.0028,0.524,N,N
0.0002,0.441,N,N
0.0,0.537,N,N
0.9114,0.386,Y,Y
0.0004,0.265,N,N
0.0,0.527,N,N
0.0,0.411,N,N
0.014,0.42,N,N
0.0094,0.413,N,N
0.5674,0.096,Y,N
0.0008,0.661,N,N
0.0022,0.463,N,N
0.0,0.406,N,N
0.0024,0.526,N,N
0.0084,0.706,N,N
0.9654,0.119,Y,N
0.0014,0.453,N,N
0.0672,0.31,N,N
0.0014,0.569,N,N
0.079,0.471,N,N
0.079,0.394,N,N
0.0002,0.553,N,N
0.0,0.512,N,N
0.0032,0.417,N,N
0.0,0.552,N,N
0.0,0.584,N,N
0.2346,0.231,N,N
0.0408,0.674,N,N
0.0,0.442,N,N
0.002,0.544,N,N
0.0006,0.488,N,N
0.0046,0.505,N,N
0.0,0.465,N,N
0.001,0.497,N,N
0.924,0.721,Y,Y
0.0598,0.479,N,N
0.0628,0.367,N,N
0.3242,0.361,N,N
0.104,0.542,N,N
0.0588,0.633,N,N
0.0,0.286,N,N
0.0,0.498,N,N
0.0282,0.463,N,N
0.0002,0.475,N,N
0.0672,0.481,N,N
0.1868,0.401,N,N
0.0008,0.375,N,N
0.0284,0.341,N,N
0.7112,0.16,Y,N
0.0636,0.591,N,N
0.0002,0.54,N,N
0.0002,0.334,N,N
0.837,0.604,Y,Y
0.0002,0.532,N,N
0.0068,0.315,N,N
0.016,0.468,N,N
0.0,0.484,N,N
0.0264,0.647,N,N
0.1742,0.25,N,N
0.0,0.335,N,N
0.0014,0.224,N,N
0.0002,0.392,N,N
0.0028,0.531,N,N
0.008,0.525,N,N
0.2174,0.654,N,N
0.0,0.434,N,N
0.0728,0.331,N,N
0.0058,0.433,N,N
0.0,0.505,N,N
0.0032,0.372,N,N
0.0004,0.41,N,N
0.0004,0.612,N,N
0.9426,0.91,Y,Y
0.9778,0.296,Y,Y
0.0034,0.503,N,N
0.826,0.207,Y,N
0.003,0.415,N,N
0.025,0.232,N,N
0.1468,0.607,N,N
0.9918,0.161,Y,N
0.0068,0.43,N,N
0.0,0.664,N,N
0.0646,0.77,N,N
0.0108,0.321,N,N
0.0018,0.462,N,N
0.0,0.294,N,N
0.0,0.514,N,N
0.0166,0.582,N,N
0.015,0.588,N,N
0.0028,0.738,N,N
0.0096,0.508,N,N
0.0004,0.571,N,N
0.0,0.507,N,N
0.0008,0.497,N,N
0.0036,0.616,N,N
0.0018,0.586,N,N
0.05,0.317,N,N
0.0108,0.546,N,N
0.8846,0.609,Y,N
0.002,0.506,N,N
0.048,0.565,N,N
0.9884,0.833,Y,Y
0.0002,0.507,N,N
0.0038,0.422,N,N
0.0076,0.548,N,N
0.007,0.591,N,N
0.0002,0.418,N,N
0.0002,0.604,N,N
0.0044,0.461,N,N
0.0004,0.546,N,N
0.0066,0.283,N,N
0.0006,0.449,N,N
0.9892,0.218,Y,N
0.0036,0.345,N,N
0.589,0.173,Y,N
0.9604,0.86,Y,Y
0.0034,0.565,N,N
0.0,0.396,N,N
0.0072,0.408,N,N
0.0022,0.419,N,N
0.0,0.427,N,N
0.0022,0.426,N,N
0.0002,0.487,N,N
0.0002,0.448,N,N
0.0004,0.604,N,N
0.0,0.44,N,N
0.0078,0.468,N,N
0.0032,0.494,N,N
0.4704,0.081,Y,N
0.0,0.444,N,N
0.0232,0.317,N,N
0.0,0.439,N,N
0.7446,0.741,Y,Y
0.002,0.479,N,N
0.911,0.501,Y,N
0.0,0.361,N,N
0.0,0.447,N,N
0.0098,0.511,N,N
0.0002,0.444,N,N
0.0114,0.48,N,N
0.0114,0.581,N,N
0.0018,0.469,N,N
0.0,0.391,N,N
0.1528,0.263,N,N
0.9914,0.22,Y,N
0.0038,0.453,N,N
0.664,0.765,Y,Y
0.0028,0.419,N,N
0.0012,0.509,N,N
0.0008,0.339,N,N
0.0002,0.534,N,N
0.0008,0.576,N,N
0.6898,0.159,Y,N
0.029,0.441,N,N
0.0474,0.193,N,N
0.0012,0.513,N,N
0.011,0.486,N,N
0.0008,0.447,N,N
0.0,0.482,N,N
0.0002,0.503,N,N
0.8344,0.207,Y,N
0.0,0.512,N,N
0.0,0.395,N,N
0.0222,0.428,N,N
0.183,0.311,N,N
0.0,0.381,N,N
0.0008,0.335,N,N
0.0,0.404,N,N
0.0026,0.471,N,N
0.0004,0.616,N,N
0.0194,0.595,N,N
0.0052,0.419,N,N
0.1312,0.445,N,N
0.9506,0.091,Y,N
0.0488,0.542,N,N
0.0388,0.402,N,N
0.0066,0.633,N,N
0.01,0.531,N,N
0.0,0.476,N,N
0.0,0.494,N,N
0.0318,0.27,N,N
0.0,0.46,N,N
0.002,0.434,N,N
0.9552,0.199,Y,N
0.001,0.461,N,N
0.0058,0.673,N,N
0.005,0.618,N,N
0.0018,0.67,N,N
0.014,0.504,N,N
0.0,0.425,N,N
0.0,0.538,N,N
0.0012,0.722,N,N
0.0908,0.487,N,N
0.0004,0.393,N,N
0.0,0.514,N,N
0.0,0.404,N,N
0.0002,0.419,N,N
0.0,0.545,N,N
0.0194,0.188,N,N
0.029,0.437,N,N
0.0058,0.547,N,N
0.0008,0.351,N,N
0.2082,0.363,N,N
0.0002,0.618,N,N
0.2888,0.451,N,N
0.0004,0.505,N,N
0.0048,0.341,N,N
0.0102,0.682,N,N
0.0008,0.403,N,N
0.0012,0.67,N,N
0.0902,0.41,N,N
0.0004,0.524,N,N
0.0056,0.38,N,N
0.0168,0.481,N,N
0.0,0.47,N,N
0.0006,0.493,N,N
0.0004,0.584,N,N
0.0,0.43,N,N
0.2396,0.424,N,N
0.016,0.559,N,N
0.0078,0.317,N,N
0.0002,0.535,N,N
0.0088,0.434,N,N
0.0022,0.316,N,N
0.0094,0.349,N,N
0.0,0.435,N,N
0.0042,0.728,N,N
0.0016,0.422,N,N
0.0826,0.313,N,N
0.0358,0.459,N,N
0.0002,0.263,N,N
0.0516,0.511,Y,N
0.8306,0.128,Y,N
0.0004,0.447,N,N
0.0,0.278,N,N
0.0016,0.571,N,N
0.0002,0.527,N,N
0.0198,0.55,N,N
0.0002,0.455,N,N
0.001,0.401,N,N
0.3378,0.575,N,N
0.0112,0.701,N,N
0.0006,0.445,N,N
0.0,0.399,N,N
0.0102,0.468,N,N
0.0,0.456,N,N
0.0,0.484,N,N
0.0,0.471,N,N
0.048,0.326,N,N
0.0042,0.243,N,N
0.0002,0.444,N,N
0.0026,0.39,N,N
0.0024,0.342,N,N
0.0006,0.585,N,N
0.8998,0.793,Y,Y
0.0,0.448,N,N
0.0,0.387,N,N
0.0004,0.429,N,N
0.0086,0.311,N,N
0.2038,0.637,N,N
0.0392,0.294,N,N
0.0,0.371,N,N
0.002,0.459,N,N
0.0066,0.622,N,N
0.0646,0.362,N,N
0.0272,0.536,N,N
0.0024,0.699,N,N
0.0,0.49,N,N
0.0,0.448,N,N
0.227,0.608,N,N
0.0086,0.302,N,N
0.2536,0.199,N,N
0.3566,0.493,N,N
0.0,0.53,N,N
0.8826,0.071,Y,N
0.8334,0.198,Y,N
0.179,0.245,N,N
0.0,0.364,N,N
0.0128,0.508,N,N
0.016,0.258,N,N
0.001,0.465,N,N
0.002,0.47,N,N
0.0418,0.691,N,N
0.0272,0.502,N,N
0.0352,0.459,N,N
0.0194,0.349,N,N
0.0084,0.572,N,N
0.042,0.432,N,N
0.0888,0.469,N,N
0.0016,0.539,N,N
0.053,0.565,N,N
0.1708,0.402,N,N
0.0002,0.558,N,N
0.1868,0.386,N,N
0.0008,0.494,N,N
0.012,0.549,N,N
0.014,0.475,N,N
0.0156,0.595,N,N
0.087,0.482,N,N
0.0678,0.623,N,N
0.0008,0.429,N,N
0.0008,0.382,N,N
0.004,0.46,N,N
0.0002,0.482,N,N
0.0046,0.712,N,N
0.3042,0.231,N,N
0.0112,0.547,N,N
0.0,0.465,N,N
0.0008,0.523,N,N
0.0138,0.683,N,N
0.0218,0.5,N,N
0.0006,0.62,N,N
0.0022,0.509,N,N
0.8286,0.272,Y,N
0.0338,0.511,N,N
0.0292,0.455,N,N
0.0028,0.527,N,N
0.0,0.486,N,N
0.438,0.389,N,N
0.0,0.44,N,N
0.0,0.451,N,N
0.0004,0.514,N,N
0.0,0.446,N,N
0.0,0.515,N,N
0.0,0.479,N,N
0.0,0.477,N,N
0.0018,0.405,N,N
0.0,0.468,N,N
0.0046,0.341,N,N
0.0,0.399,N,N
0.0,0.543,N,N
0.0,0.509,N,N
0.0628,0.349,N,N
0.0,0.411,N,N
0.0014,0.432,N,N
0.002,0.362,N,N
0.0006,0.278,N,N
0.208,0.099,Y,N
0.975,0.087,Y,N
0.0068,0.35,N,N
0.9138,0.552,Y,N
0.0002,0.437,N,N
0.004,0.382,N,N
